tweet_id_customer,text_customer,gold_intent,gold_escalate,gold_escalate_reason,gold_reference_reply
2260528,"@AmazonHelp But every single product has huge variations.
Is Amazon is such a bad damn slow to update a these long flexuation of price? And I got this too again in all product. Which I'm ready to buy for cover price. But when I click it was huge disappointing i don't wanna loyal to u right? https://t.co/eIoIukdq81",,,,"@658216 I get your concern. The prices on our website are set by individual sellers. The constantly changing marketplace and our efforts to offer you the lowest price, may result in fluctuations in our prices over time. Appreciate your understanding. ^SV"
2571899,"@AmazonHelp They don’t say anything, just put me on hold without saying anything. I asked to speak with someone how speaks better English and I get put on the phone with someone who doesn’t speak clear English whatsoever. I’m gonna need a gift card or something🤔🤔🤔",,,,"@729313 Was your order fulfilled by Amazon or a third-party seller on the site. If it is fulfilled by Amazon, will you tell us who the carrier is? They will be listed here: https://t.co/Y5jpI9gRhE We'd be happy to assist in any way possible! ^SK"
923690,@115850 what’s the fun of having a preorder system when the books you preorder suddenly disappear before their intended release date?,,,,"@339212 Are you saying you're unable to view your pre-orders ? If yes, reach out to our support team here: https://t.co/vlvfJr4nN9. ^GD"
1525929,"@130293 y la tercera temporada de ""Mozart in the Jungle""?",,,,@473915 Ahorita no tenemos informaciones.Te recomiendo en que te mantengas atento a nuestra página y redes sociales para novedades. ^JJ
1638614,Bjr @AmazonHelp donnez moi le sourire et dites moi que commande numéro 407-7845437-3211562 peut arriver dans ma boite au lettre demain?😀,,,,@501073 Pour avoir la réponse veuillez joindre notre service client via le lien suivant je vous prie:  https://t.co/hgIrz98cdI .2/2
246423,@115850 Nice deal but only for metropolitan area.,,,,@158433 We understand your concern. Please share the product link along with your pincode. We'll check this and assist you. ^SV
179265,@AmazonHelp En espérant cette fois avoir une réponse pertinente...,,,,"@158251 Vous allez recevoir une réponse dans quelques instants.
^YL"
964355,"AI MEU DEUS, tá cheio de livro em promoção na @117086 eu não vou me segurar.",,,,"@280149 Não segura mesmo não, vai em frente, livro é maravilhoso!❤️ ^JD"
2935834,".@120533  Bonjour Amazon, 
Cela fait 2 fois que vous utilisez #TNT pour nous faire parvenir nos colis et 2 fois que le chauffeur ne vient pas et livre directement en relais. Pourriez-vous utiliser un autre transporteur svp ?
@215945",,,,"@811657 Bonjour David, je suis sincèrement désolée pour le désagrément causé par cet incident. L'avez-vous signalé à notre service client s'il vous plaît ? ^SB"
721736,@AmazonHelp Everything I order from Amazon goes to the post office. I don't understand why these replacement orders aren't treated the same.,,,,@171829 I understand. We'd like to look at available options with you. Please reach us by phone here: https://t.co/Q7Ftz6nj80? ^JM
21890,@AmazonHelp Still getting a string of irrelevant replies from people who can’t read an email. Your service is dreadful,,,,@120772 Can you tell me (without personal info) what your request was? ^AS
2375373,"@AmazonHelp Todo desde la narrativa, investigación de los temas y la dramatización, solo peca de corta pero quizá vengan más temporadas posteriormente, felicidades",,,,"@685181 Tienes razón, ¡es genial! Nos alegra saber que disfrutaste de ella. ¡Saludos! :D ^CR"
2124755,@AmazonHelp El transportista no se ha puesto en contacto conmigo. :(,,,,@167050 Puedes encontrar más detalles sobre como contactar al transportista en el siguiente enlace: https://t.co/meqnr4QIaC ^HC
36493,"Hi @117634 , I'm currently unable to download books, though I restarted, updated, uninstalled and reinstalled. Help? https://t.co/DBTGcC1t1C",,,,@123960 How can we resist this plea! Sorry for the troubles downloading your content! Have you tried this? https://t.co/s35LdJDcOy ^FR
2593172,@AmazonHelp I spoke to one of your agents tonight on the phone and he went above and beyond (even a follow up email)! Anyway to ID so I can fill out a survey of some sort??,,,,@665983 I am so glad to hear that you had a wonderful experience! There is a survey at the bottom of the follow up email that the Customer Service Agent sent. ^BA
1694405,"Whole day off to Play @212203 fractured But whole and it hasnt arrived from @115830 , What is the point in preordering.......",,,,@342056 Deliveries can arrive up to 21:00.  What is the stated delivery date for that order? https://t.co/aaDyEz1VgE ^CH
339160,@AmazonHelp What is going on with the shipping of John Green new book Turtles All The Way Down? My book was supposed to ship yesterday and,,,,@196978 I'm sorry your book hasn't shipped yet. Can you tell us what the delivery date stated in your order confirmation e-mail was? ^AC
1033071,"@AmazonHelp Yesterday, after see that the product is wrong and that it is also defective. Amazon get all info. needed. I sent almost a report to you.",,,,"@364423 Thank you for this information. For the fastest resolution, please choose ""phone"" or ""chat"" when using ^GL's link, above. ^JR"
293284,@116928 pedido comprado el miércoles... Enviado el miércoles... A día de hoy no se ha entregado. #AsiNo,,,,"@185861 Lamento el inconveniente, me podrías informar ¿Cuál es la fecha estimada de entrega de tu pedido? ^AZ"
833132,"@115851 @115850 @AmazonHelp Pathetic service.. funny thing they call themselves ""Earth's Most Customer-Centric Company"".. LOL",,,,"@318409 I'm sorry, can you please let us know about what went wrong? ^SI"
2960442,@AmazonHelp No they did not. I'm able to access my account again but all my reward points are still missing.,,,,@817048 We don't have access to your rewards points. Reaching out to the cards issuing bank to see what's going on may be best for the fastest resolution. ^KP
701448,@115850 One more product (Disc Magnets) I received which is not as specified.   Given in spec as 4mm thick but received 3mm thick.  Surprising.,,,,@287440 We certainly did not expect this to happen. Have you tried creating a return from here: https://t.co/LgsKkQZo1M? ^VH
300010,@AmazonHelp Sorry für die schlechte Grafik. Besseres Bild ist hier 😊 https://t.co/zW7laAOERc,,,,@187533 Danke für die Rückmeldung. Hier würde ich dir einen telefonischen Kontakt zu den Kollegen empfehlen: https://t.co/aAfOxTGpe1 ^SI
1950038,@AmazonHelp Yeah tried and see u r record whn was the delivery date and when it was delivered.,,,,"@579240 We cannot access your account details from social media. Share your details here: https://t.co/GIJyeYqKE0, we'll check it. ^NR"
2829458,@AmazonHelp Pas cette fois non.,,,,@787935 Je vous suggère de le signaler à notre service client directement via: https://t.co/hgIrz98cdI afin qu'il puisse vous aider. ^FT
1412340,@AmazonHelp Date was given as the release date which is today! One very disappointed child at home!,,,,@448205 We can take a closer look w/ you by reaching us here via chat/phone: https://t.co/JzP7hlA23B Keep us updated on your delivery! ^KN
2478858,Dear @115821 @AmazonHelp I don't think this constitutes a parcel being delivered or left in a safe place or with a neighbour it's a bloody cat I would love to have seen him signed for it https://t.co/z9YsblrMs2,,,,"@287381 Hi, was the item damaged at all? Do you know which courier were delivering this to you? ^KI"
2976503,@AmazonHelp Amazonのカスタマーサービスです。まさかTwitterでリプがくると思ってなかったのでカスタマーサービスに連絡を入れたのですが、大丈夫だとわかったので先程のメールは取り消ししたいのですが可能ですか？,,,,@820893 申し訳ございませんがお送りいただいたお問い合わせのメールを取り消すことは出来ません。ご希望に添えず申し訳ございませんが、カスタマーサービスから後ほど回答が参りますので、そのままお待ちいただければと存じます。ET
301084,@AmazonHelp Neither option is worth it as it's at my expense if the order is damaged and need it replaced.,,,,@187806 Please give us a call here: https://t.co/hApLpMlfHN so we can look over the situation with you! ^TR
1710101,"#seriously @115821 @118706 Kenly, NC https://t.co/2qSfTekyw2",,,,"@518118 I'm sorry it arrived like this! Is your order damaged also? If so, you can find the avail options: https://t.co/JaafEOscLL ^SB"
141069,"@AmazonHelp Ambos productos x Amazon. Me gustaría saber si podría cambiar el día, o bien recogerlo en La empresa d paquetería encargada",,,,"@147818 Nuria, en ese caso te recomiendo contactar directamente al transportista, puedes hacerlo accesando el siguiente enlace: https://t.co/meqnr4QIaC. ^AZ"
619914,@AmazonHelp acho que vidas muito boas da rainha @188343 :),,,,@267145 Eu estou amando esse livro &lt;3 ^VL
312101,@AmazonHelp @115821 I want answer y guys fool people About the service which u cannot provide. If cannot deliver on time. Just say it. Don't fool,,,,"@190544 Thank you for sharing your details, Santosh. We've received them. We'll get in touch with you at the earliest. ^AU"
225259,"@AmazonHelp I have already contacted then number of time, they have no information, and makes false claims, it's taking lot of time and energy... https://t.co/IxBdJCrVNF",,,,"@169810 Please get in touch with us, the social media team: https://t.co/br7bhrlJn8 We would like to have a look. ^AV"
1428274,@115850 Surprisingly same product has been delivered to same address 10s of times before. And delivery agent doesn’t answer calls. Creepy? https://t.co/bQDooObpUj,,,,"@451779 Also, please don't provide your order/account details as we consider them to be personal information. ^HK"
2730253,"@116875 hola un teléfono donde me pueda comunicar con uds, me llego un mail de especialista Amazon solicitando mi edo de cuenta. Quiero saber si esto es real",,,,"@765454 Hola. Para obtener información sobre como identificar un correo de Amazon pulsa el siguiente enlace: https://t.co/SMojgL95K4
Por otra parte, ¿actualmente tienes acceso a tu cuenta?
Saludos, 
^DB"
2238174,"@AmazonHelp @120533  Je n'arrive pas à payer avec mon code de réduction de 100%, possibilité de m'aider svp ? https://t.co/xDOU6KbXE3",,,,"@652649 Bonjour, désolée pour cela, avez-vous bien vérifié que votre solde couvre le montant total de la commande incluant les frais de port je vous prie ? 
^KE"
973627,"@AmazonHelp わざわざご丁寧にありごとうございます
了解致しました！
急ぎの物でもないのでご無理の無いようお気をつけてよろしくお願いいたします。",,,,@350898 とんでもないことでございます。誠に恐れ入りますが、今しばらくお待ちください。なお、注文についてご不明点がございましたら、以下のリンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN
778919,@115850 who is winner if iphone 8 app quiz,,,,@306020 Kindly go through the link for more information here: https://t.co/ICRkX2fNTQ ^AK
2882589,@AmazonHelp Grazie ancora!,,,,"@799759 Figurati, alla prossima! ;-) ^GD"
2221872,"amazonのコンビニ受け取りのEメールまだかよ・・・もう配達しましたから二時間はたったぞ・・・",,,,"@648921 商品が店舗に到着してから認証キーメールをお送りするまでにお時間がかかることがあります。メッセージセンター： https://t.co/Rj5g4oMlwz 
 しばらくお待ちいただいても受信できない場合は、お手数ですがカスタマーサービスにご連絡ください。https://t.co/J6YEizo6qC　SM"
2910313,@AmazonHelp caixa de pássaros por recomendação da @805698 😻,,,,"@805697 Clara, com certeza você vai adorar seus livros. O mundo da leitura é maravilhoso. 😍📚📖 ^NB"
728504,@AmazonHelp It looks like it's only giving me the option to return both though?,,,,@294490 Let us know if you don't have the option to just return one when the order has been delivered. ^JJ
2961772,"@115830 very poor service from you, I expected better. Failed delivery today and I ordered over a week ago, how hard can it be !! Get back to using Royal Mail !!!!!",,,,"@817330 I'm sorry for the poor delivery experience! We'd like a chance to look into this with you, take carrier feedback, and review our options via chat or phone. Please reach out to us here: https://t.co/JzP7hlA23B ^WT"
605048,@115830 - grrrrrrrr so frustrating - orders from Amazon not so swift 😱placed order on 19th -despatched by Amazon on 20th to courier BUT saying delivery not until MONDAY 27Th so missed my granddaughters birthday,,,,@263825 Apologies Dee. Delivery dates vary depending on the speed chosen and where the stock is housed. What delivery date was initially provided when you first placed the order? Was the item sold via seller or Amazon directly? (Please don't post any personal info) ^TP
2820528,@115850 Thanks but what about the one I ordered before. I haven't received that one...,,,,@714816 We've sent the correspondence to your registered email ID. Kindly check it here: https://t.co/8DAc10S7ww ^GK
1165651,"@116316 Order: #302-3061427-1014711 is missing marker as mentioned in the product description ""All boards come complete with marker(s)""",,,,@394180 We like to check this. Please contact our customer service via this link: https://t.co/xIcdaedBRk ^MH
1623437,@115830 hi my delivery hasn't arrived. Looked on tracking and its been delivered and handed to resident but we've got it can you advise,,,,@497296 I'm sorry for this experience! Please give us a ring here: https://t.co/JzP7hlA23B so we can take a look into this with you! ^TR
686789,@AmazonHelp 😂 I’ve ordered quite a few things but I’ve received everything else but 1 thing (that hasn’t been dispatched yet),,,,"@283983 Thanks for confirming, Kelly! Sorry for any troubles caused by this. You can return this incorrect item by following these steps: https://t.co/aw8csCJLKG ^TH"
524882,"@AmazonHelp No new delivery date yet. It looks like it hasn't even shipped, just ""we're encountering a delay in shipping the item below [...]""; the other part of the order did ship Amazon Logistics, and claims to be out for delivery.",,,,"@241388 I'm sorry for the delayed item. We strive to ship items as quickly as possible, but in rare cases, delays may occur. If we've missed our delivery date, we'd like a chance to look into this with you and review our available options here: https://t.co/hApLpMlfHN ^WT"
2392709,@AmazonHelp ありがとうございます！お問い合わせを致しました。,,,,"@689009 リプライありがとうございます。お問合せいただくにあたり、お手数をおかけいたしました。
Eメールでお問合せされた場合、順次ご対応をしておりますので回答を今しばらくお待ちくださいませ。HM"
2762123,"@AmazonHelp Yes I've gone through this link
After selecting the order, one call comes from Amazon.
After few seconds it says we are unable to find your order, for more deals visit Amazon Web or app....
Please help",,,,@772745 That's unusual! Please share your details here: https://t.co/GIJyeYqKE0 and we will get in touch with you shortly. ^BS
1771824,@AmazonHelp Yes. They only offered me a refund as the package was not found. I obviously ordered these items for my business and I was 2 receive it today as a prime member. The driver from @115817 needs 2 b reported. My package was left at an unknown location. A notice was not left on my door.,,,,@532569 Understood! The information has been reported to the correct team and will be reviewed. Thank you for letting us know! ^QJ
524279,@115821 I know that but your reverts are not satisfactory. Can you get it delivered today. I'm leaving tomorrow for some wedding. Thanks https://t.co/nzL3yXKK8h,,,,"@240954 I've checked the previous posts and understand that the estimated delivery date assigned is December 05, 2017. The packages are dispatched and moved according to the estimates. Request you to kindly wait till the delivery estimate. ^KA"
2891906,Fiz uma compra parcelada na @117086 e eles me cobraram o valor sem ser parcelado. Parabéns. 😠😠😠😠😠😠😠,,,,"@801634 Olá Braga, você verificou estas informações: https://t.co/4Lai2gcyRL .^MB"
1616386,"Excess packaging again from @115830 @AmazonHelp 🙄 Happens so often, such a waste https://t.co/wlOsEhUq3s",,,,"@495695 We're always looking to improve our packaging! When you have the time, please provide your feedback to us here: https://t.co/auqFdQACP8 ^TK"
1748151,"@AmazonHelp @123813 @116875 para cuando estará disponible  fire tv stick basic edition en México?, ojalá sea en #ElBuenFin !!!",,,,"@526973 Hola Eduardo, aún no contamos con esta información, las novedades serán anunciadas en el Sitio Web. ^VL"
310808,@AmazonHelp No reason given just that they can't help.   You guys chose to ship ups,,,,@190224 Letting you down is never what we want. Keep us posted on arrival. We want to make sure it's delivered w/o further issue.^EP
633558,". @115821's Kindle Fire OS is unusable. The new Fire Kids Editions I bought were literally impossible to set up without accepting a trial of Kindle Free Time Unlimited.

I can't figure how to limit the apps my 6yo can see and download to only things I have approved.",,,,"@270176 Hi there, Dave! We'd love to help out in any way we can. Please reach out to us via phone or live chat here: https://t.co/hApLpMlfHN, so we can look further into this with you in real-time. ^WJ"
218996,@115821 hey um I didn’t get all of my order..,,,,@168216 Thanks for reaching out to us here. Were all the items arriving in the same order: https://t.co/q4LAMZ3tbE? ^GG
2604880,"@AmazonHelp I have preordered something, the release date was today and the item hasn't even been dispatched? Isn't the whole point of preordering so you recieve the item the day it's released? No happy!!",,,,@737040 Hello I am sorry to hear this. What was the date provided to you via email confirmation when you placed the order?
1729626,"@AmazonHelp So, it now 12:00 hour here (24h) so am I right that it would possibly ship tonight here. Cause then it's about morning in the US",,,,"@522744 Hi, sorry to hear that, contact us here: https://t.co/hApLpMlfHN we can look inot it for you ^AS"
2260706,"@AmazonHelp ¿Entregáis paquetes en domingo? Es que he recibido un email diciendo que mi pedido llegaría hoy, pero sigo esperando 😅",,,,"@658256 Hola Lady, en este caso te recomiendo contactar con la empresa transportista encargada de realizar la entrega para verificar esta información. ^VL"
450680,"@AmazonHelp ""Vendido y enviado por Amazon en exclusiva para clientes Prime""",,,,"@221855 Geek &amp; Tech, gracias por el dato. Podrías por favor revisar tus e-mails, ¿existe algún mensaje con relación a tu pedido que explique qué es lo que es ha sucedido? ^CB"
1338759,"@115830 I ordered one latest Nintendo Mario on 18OCT. You delivered two today, charged for both. Returned one. Auto-email says no refund.",,,,"@432263 I am so sorry for the troubles with this order, Tony! If you could, reach us by Phone/Chat: https://t.co/JzP7hlA23B ^FR"
568315,"@AmazonHelp Amazon. The Fulfillment center is basically a 10 minute drive my house, so rather surprising that 16 hours later it isn't here...",,,,@253339 We'd like to look into this further with you. Please reach us by chat/phone here: https://t.co/Q7Ftz6nj80 ^HS
2499132,@AmazonHelp the worst ! Have spent the last 2 hrs on the phone with amazon about firetv. Still no resolution,,,,@713058 I am so sorry about your poor experience! We would like to help in any way possible! Without sharing any personal account information can you explain a bit further? ^LS
2385468,Amazon Bar興味あるな,,,,@687522 Amazon Barは10月29日（日）までの開催となっております！　機会がございましたら、ぜひお越しくださいませ😊　SM
2570150,"@AmazonHelp Merci mes colis semblent être dans un ""relais"" UPS très loin de mon domicile et surtout pas chez moi comme prévu initialement...",,,,"@728917 Je vous prie dans ce cas-là de vérifier où se trouve le colis exactement auprès de notre SAV via:  https://t.co/hgIrz98cdI .
^KE"
808152,"Had v bad exp. with Amazon india as they r selling duplicate products of global brands @45132 , @45133 . @115850 @AmazonHelp",,,,@226965 Sorry for the trouble with your order. Please contact us here: https://t.co/vlvfJr4nN9 and we'll help you with this. ^SQ
2469371,@AmazonHelp My number is still blocked. Kindly call back,,,,@631766 You may also get in touch with our support team via chat or email. Do let us know for any further concern. ^AM
1230253,"@AmazonHelp Bonjour, d’accord merci beaucoup ! 😄",,,,@408539 Je vous en prie. Passez une bonne soirée ☺️. ^BR
140968,"@AmazonHelp It says Monday, even though it lists it as one day Amazon locker shipping, that's definitely more than one day! https://t.co/RnIuSGkaNc",,,,"@147808 Hi there, Items ship one day from dispatch. More information can be found here: https://t.co/qK21cM4zH4"
2371451,"@117804 amazon me ajuda nao consigo entrar no meu email do kindle, ta pedindo um código que etsa sendo enviado pra este mesmo email mas nao tenho como pega o codigo pq nao consigo entrar por causa do codigo AAA ME AJUDEM",,,,"@684242 Olá. Lamento pelos inconvenientes. Recomendo entrar em contato diretamente com o nosso SAC, para eles conferirem o seu caso: https://t.co/qGpkDwGRhX ^CR"
2284537,"@AmazonHelp Haha OC, pues na k paséis buen finde 💫",,,,@663881 ¡Muchas gracias! ¡Que pases un excelente fin de semana! ^PC 👍😀
2417864,"Wrote a mail to @115851, even after his acknowledgement 
process didn't accelerate. Called Customercare more than 20 times. @115850",,,,@498981 We're so sorry for the stretch. Please share your details here: https://t.co/beaaDm0muc and we'd get this resolved. ^RS
796474,@AmazonHelp Would I be able to be refunded for the cost of a year of Prime if I haven't used it yet or wouldn't use it often enough to warrant the cost?,,,,"@309922 After canceling, you'll receive an email stating how much of a refund you're eligible for. Amount depends on usage. ^MH"
2772380,Hey @117795 Here's the order information. NEVER DELIVERED! #customerservicefail https://t.co/DSMZspbXg4,,,,"@545479 We don't want you to be without your order, Kristie! Have you reached out to us using the Prime Now app? Please let us know! ^FD"
35845,Wow @115830 who do you use for delivery people.  Are they trained to lie?  I have been home all day.  This is shit.,,,,@123811 What carrier is your order with? ^KM
1843612,"一昨日 注文した物が今日届いた♪
さすがAmazon✧︎*。
北海道でも早い早〜い(＊´ Ａ｀＊)ノ

26センチですぜ。
ふへへ。
大足（笑）

本来は25〜25.5センチなのだけど(それでも十分大きい)コレ、小さめだとレビューにあったから。

履いてみたらジャストサイズ✧︎*。 https://t.co/Ep3RK103is",,,,@552390 ご利用ありがとうございました！（おニューの靴いいですね～♪）Oo｡.(´-`*) TN
2977337,"@amazonhelp give me my money back, I've been waiting 2 months for a refund",,,,"@821120 Have you ordered from Amazon.de? In this case, we would like to help you. Just use this link: https://t.co/ohyvGrpvrY ^AS"
525621,@AmazonHelp Does ur cust care even cares abt customer? Do de read &amp; understand basic English or U just employ donkeys 4 cheap labour &amp; no brains? I'm writing dat I hv contacted multiple times after receipt of product &amp; I get 1 standard copy paste response that it's past 10 days of delivery.,,,,@241603 The resolution provided over e-mail is the best we're able to offer at this point of time. ^VH
398738,@AmazonHelp Your executive is yet to reach us. Was promised that the product will be replaced. It's been 5 days now! #amazon #AmazonGreatIndianFestival,,,,@210305 Apologies for the delay. Kindly report this to our support team here:https://t.co/vlvfJr4nN9 We'll look into it right away. ^EM
445639,"@220527 @220528 @220529 @13775 @28169 @28170 @5430 @28171 @28172 @28173 Got mine, but my Christmas in the Heartland DVD still hasn't come. Amazon says it's delivered, but I don't have it!! :'-(",,,,"@220526 Hi Wanda! Sorry to hear you haven't received your DVD. Did you contact us regarding this? If so, what was advised?^CN"
2238591,@119625 why are taking flop movies .. i am thinking that i paid money for this crap movies in prime .. 😐 plzz upload interesting movies ..,,,,"@652738 Amazon Prime Video will have the latest and exclusive Indian and Hollywood movies, US TV shows, popular Indian and international kids shows and award-winning Amazon Original shows. However, I'll be sure to forward your feedback to our concerned team. ^RI"
1030160,@AmazonHelp I have already replied email two times but they are always telling we will get back to you with in 48 hours but till now no use of reply,,,,@363738 Apologies for the ordeal. We're working on this and we'll get back to you once we have an update. ^PS
257174,"@AmazonHelp los tengo fritos a los pobres, muchas gracias 😊",,,,"@177165 Con mucho gusto, estamos para servirte. ^JQ"
1189756,@132994 @139570 @132995 @115850 And the wrinkled box https://t.co/v5jvBaWGBS,,,,@120780 Sorry for the trouble with the recent purchase. Please connect with us using the link provided above and we'll help you. ^KA
551872,"@AmazonHelp I have a tracking number, but it just said it left baltimore at 3:57pm and the estimated delivery says it could still arrive today by 8pm which I believe to be bologney.. there's no way..",,,,"@248643 Thank you for the update. We're here to help! Please let us know if you do not have your order by 8pm today. 

-RD"
1130234,@116316 @116316 wieso antwortet ihr nicht :((,,,,@386377 Alles fein bei uns an diesem sonnigen Herbsttag  🌻 ^BL
583498,Thinking #Amazon has made a deal with #UPS to allow ups to slowdown @115821 shipments. Last 3 orders have been delayed. #UPS,,,,"@257622 I'm sorry for the wait, Peter! To clarify, the delivery date given in checkout has passed, and your orders still haven't been delivered? Have new delivery dates been assigned? Let us know, we're here to help any way we can! ^KN"
1390713,@AmazonHelp Euch auch ein schönes Wochenende! ☺,,,,@443480 Vielen lieben Dank! ☺ ^TG
709986,"@AmazonHelp Entonces decidimos cada uno crear su cuenta y esta quedo bloqueada y en teoría borrada, pero hoy me ha llegado un cobro de 92 euros",,,,@289771 Por favor contacta nuestro Servicio al Cliente en este enlace: https://t.co/lKuwEYa0UF  ^JJ
1771722,@AmazonHelp Hello. I had to change my password and then I could log in. My bank card has been removed from my account and the order’s been cancelled.,,,,"@229958 Hi, have you received an email from an account specialist with more information? ^TS"
1627274,"@AmazonHelp @115851 product was out for delivery but yet not closer to horizon, now doubt over some mishandling of product could have happened https://t.co/OiGlxDsc65",,,,@498228 Could you please confirm if you have filled in the details with the link provided earlier? ^PB
481650,@AmazonHelp No se el numero,,,,"@229481 Entiendo. Puedes encontrar la información de contacto del transportista en el siguiente enlace: https://t.co/meqnr4QIaC. Si no recibes respuesta, contáctanos. ^LG"
1052136,@115821 I got my shipping refund,,,,"@364136 Oh no! I'm sorry for the delay, Krish! What's the status &amp; who is the carrier? You can check here: https://t.co/Y5jpI9gRhE ^FR"
926654,@AmazonHelp https://t.co/IU7nzUulSN  -- It came in an envelope so no return box option.,,,,@339877 You can view return/replacement options here: https://t.co/Y5jpI9gRhE Keep us posted! ^LB
1384352,@AmazonHelp lets see..i need the 64gb but u also hike the price of 32gb to 14999 from 12999...thats sad.,,,,"@442155 I get your disappointment. As mentioned earlier, the prices you currently see are the best we can offer. ^SC"
1098685,@AmazonHelp I was not aware of that... have deleted the tweet now...,,,,@162519 No problem at all! I'll be sure to forward your feedback for the delivery boy internally. ^PS
1472557,@AmazonHelp I just got an email about having to return an item I've returned weeks ago?,,,,"@461805 Huh! That is very strange indeed! Did we send an email confirmation when we first received it, when we issued the refund? ^JD"
1402869,@115821 who do I speak to if I haven’t received a package this is upsetting because it was supposed to be a gift,,,,"@446171 I'm sorry for the missing gift, Jesse. What is the current tracking status shown here? https://t.co/Y5jpI9gRhE ^FD"
134821,@AmazonHelp Yes. And in my confirmation email it says $25.,,,,@146393 What were you advised when you contacted us previously?^PJ
1474142,"@AmazonHelp I haven’t checked it yet, but this is an ongoing problem with ontrac They throw our packages around and leave them by the street.",,,,@462202 Ontrac for review! It will be on your orders page: https://t.co/Y5jpI9gRhE Please let us know if your package was okay! (2/2) ^RM
1144946,@AmazonHelp Yes. I've restarted it. I'll do so again.,,,,"@389472 Please also try these steps, and let us know if it improves: https://t.co/FS6Tdk2dLa ^BH"
2416109,Android版Kindleが改悪されて、関連おすすめを「むしろ✕✕」って表示するようになってる,,,,@694408 アマゾンです。ご不便をおかけしております。ご指摘の件については、当サイトにても認識しており、現在対応中でございます。恐れ入りますが、修正をお待ちくださいますようお願いいたします。ET
1271556,@AmazonHelp can you send me a link to cancel my free trial?,,,,@221898 You're able to cancel the membership with us here: https://t.co/nx1MkAvf7E ^KP
2285496,@AmazonHelp Order #702-5062258-0823445,,,,@664139 We're not able to view your order via Twitter and don't suggest sharing order/account details. Have we missed the promised delivery date provided in your order confirmation e-mail? ^AB
358864,@AmazonHelp You guys have to deliver that product tomorrow otherwise remove that pin code from your delivery option,,,,@200612 We can't access your details over Twitter. We would request you to kindly share the details over the secure link shared. ^CB
870048,@115821 why haven't you asked my query about a product failure?,,,,"@326595 So sorry about this, Ken! Could you give us more details on the issue? We'd love to help! ^VB"
1259035,Since I can't sleep I just ordered new jackets from @115821 #thedeathofmewillbecausedbyamazon ...I can literally order something everyday. 😐,,,,@415001 Maybe you should add this to your orders 🤣 https://t.co/ZUiciqVkBU ^CR
1190159,"@AmazonHelp Well, it's being tracked through USPS and has said ""picked up by shipping partner"" and has yet to hit them in Ohio yet, so I'm not holding my breath considering I'm in a different state.",,,,"@399737 If your package doesn't arrive today, please reach out to us by phone at this link here: https://t.co/hApLpMlfHN ^VS"
581158,@AmazonHelp I ordered a parcel over a week ago and it’s finally out for delivery but to an amazon locker that closes at 4pm. Will they make an effort to get there before it closes? Or might it now be tomorrow?,,,,"@256943 I do apologize for the delay, what is the expected delivery date for this order? You can check here: https://t.co/aaDyEz1VgE ^VF"
293749,"@115850 
#PehleKaroPuriTayyari
#FakeListings
available at 699 without any deal, Lightning deal at 799.
Same product with different MRP. https://t.co/hMInxxZEKx",,,,"@185986 you the lowest price, may result in fluctuations in our prices over time. 2/2^HN"
430651,"Muito amor por essas empresas que, imediatamente, nos respondem pelo twitter/direct. Gosto assim! @117086 :)))",,,,"@217251 Kalyenne, é tudo puro amor! ❤ ^DA https://t.co/8DASR4qJSM"
1063602,"amazonからメールが届いた。
最近、買い物もしていないのに、、

ってことで、これでした。

みなさん、お気をつけください。 https://t.co/tsEYLQddJU",,,,@371107 恐れ入ります。ご指摘のとおり、当サイトの名をかたるフィッシング・なりすましメールが増えているようです。当サイトでもヘルプページにて注意喚起を行っております。よろしければこちらもご参照ください。https://t.co/k4jy2iTq1Y RI
929245,"@115850 
Dear Amazon Team,
I have ordered one Nokia mobile for my father on first week of October, the order number was 408-2884439-2791536,  the product came with faculty, immediately I have requested for return on 11th OCT but still no body came and pick the mobile. Plz help.",,,,@340471 Please don’t provide your order details as it is personal information. Our Twitter page is visible to public. ^MS
2471000,@115821 me conoce demasiado 🙊 https://t.co/bTdoZWMX3G,,,,"@706751 ¡Es un look mágico que no puede faltar, Enid! ¿Cuál de los tres te gusta más? 🦄💜🦄❤ ^DA"
1050786,@115850 why your dilever network is not expand so far_,,,,@367953 We've responded to your query here:https://t.co/wXaL6fAReJ. ^HA
1223639,"@AmazonHelp Again, with this photo you now know as much as I do regarding the status of this package. Also, can stop saying ""I'm sorry"" or I'll block you for your scripted response. Can I talk to ONE person in a thread or do I get a new one every time? https://t.co/L3msieWHcU",,,,@177529 We want our team to investigate this further with you. Please reach out to us using this secure link: https://t.co/9L2yi6AYm8 ^GR
2468092,@AmazonHelp It was supposed to be shipped on 10/27 with a delivery of 10/31.,,,,"@218111 There is still time to make the delivery, Chris, so please keep us posted. If you don't get it by the 31st, let us know! ^JD"
577071,@AmazonHelp I have done that and was told there needs to be an investigation!! I can tell you right now I’ve paid for two Alexa’s that were not delivered to me - investigation complete. Please send out my two Alexa’s,,,,@255817 Can I ask if you were provided with a timescale for the investigation to be completed?^TI
